 5.5500 | -0.6120 | -0.6070 | -0.5950 | -0.5690 | -0.5150 | -0.4100 | -0.2280 |  0.0570 |  0.4480 |  0.8800 |  1.3060 |  1.6900 |  2.0360 |  2.3450 |  2.6060 |  2.8520 |  3.1000 |  3.3570 |  3.5720
 5.6000 | -0.6150 | -0.6120 | -0.6050 | -0.5890 | -0.5540 | -0.4790 | -0.3250 | -0.0540 |  0.3350 |  0.7880 |  1.2320 |  1.6250 |  1.9660 |  2.2630 |  2.5130 |  2.7490 |  2.9930 |  3.2460 |  3.4580
 5.6500 | -0.6150 | -0.6130 | -0.6070 | -0.5970 | -0.5750 | -0.5240 | -0.4100 | -0.1780 |  0.1990 |  0.6650 |  1.1390 |  1.5530 |  1.8990 |  2.1880 |  2.4310 |  2.6590 |  2.8990 |  3.1430 |  3.3550
 5.7000 | -0.6170 | -0.6140 | -0.6090 | -0.6000 | -0.5830 | -0.5450 | -0.4600 | -0.2760 |  0.0640 |  0.5330 |  1.0330 |  1.4770 |  1.8320 |  2.1210 |  2.3590 |  2.5820 |  2.8170 |  3.0530 |  3.2630
 5.7500 | -0.6170 | -0.6140 | -0.6100 | -0.6010 | -0.5870 | -0.5570 | -0.4890 | -0.3450 | -0.0580 |  0.3980 |  0.9190 |  1.3890 |  1.7630 |  2.0560 |  2.2930 |  2.5130 |  2.7430 |  2.9690 |  3.1710
 5.8000 | -0.6170 | -0.6150 | -0.6100 | -0.6030 | -0.5890 | -0.5620 | -0.5050 | -0.3820 | -0.1420 |  0.2710 |  0.7980 |  1.2920 |  1.6860 |  1.9880 |  2.2300 |  2.4500 |  2.6760 |  2.8950 |  3.0840
 5.8500 | -0.6170 | -0.6150 | -0.6110 | -0.6040 | -0.5910 | -0.5640 | -0.5120 | -0.4060 | -0.1920 |  0.1810 |  0.6880 |  1.1930 |  1.6070 |  1.9190 |  2.1690 |  2.3920 |  2.6150 |  2.8280 |  3.0130
 5.9000 | -0.6170 | -0.6150 | -0.6110 | -0.6050 | -0.5930 | -0.5690 | -0.5190 | -0.4210 | -0.2290 |  0.1100 |  0.5890 |  1.0980 |  1.5280 |  1.8530 |  2.1100 |  2.3390 |  2.5610 |  2.7640 |  2.9420
 5.9500 | -0.6150 | -0.6130 | -0.6090 | -0.6030 | -0.5910 | -0.5680 | -0.5230 | -0.4310 | -0.2520 |  0.0650 |  0.5180 |  1.0150 |  1.4530 |  1.7920 |  2.0590 |  2.2940 |  2.5120 |  2.6990 |  2.8680
 6.0000 | -0.6140 | -0.6110 | -0.6060 | -0.6000 | -0.5880 | -0.5660 | -0.5240 | -0.4360 | -0.2640 |  0.0410 |  0.4760 |  0.9620 |  1.3990 |  1.7440 |  2.0180 |  2.2560 |  2.4660 |  2.6320 |  2.8080
 6.1000 | -0.6160 | -0.6100 | -0.6020 | -0.5910 | -0.5760 | -0.5540 | -0.5140 | -0.4370 | -0.2810 | -0.0010 |  0.3940 |  0.8550 |  1.2950 |  1.6600 |  1.9490 |  2.1830 |  2.3570 |  2.5100 |  2.7020
 6.2000 | -0.6200 | -0.6180 | -0.6120 | -0.6000 | -0.5780 | -0.5440 | -0.4950 | -0.4160 | -0.2750 | -0.0280 |  0.3340 |  0.7770 |  1.2150 |  1.5850 |  1.8620 |  2.0730 |  2.2100 |  2.3550 |  2.5780
 6.3000 | -0.6220 | -0.6210 | -0.6190 | -0.6140 | -0.6020 | -0.5740 | -0.5130 | -0.4100 | -0.2520 | -0.0160 |  0.3180 |  0.7360 |  1.1500 |  1.4880 |  1.7360 |  1.9060 |  2.0320 |  2.2050 |  2.4420
 6.4000 | -0.6220 | -0.6220 | -0.6210 | -0.6190 | -0.6140 | -0.5990 | -0.5630 | -0.4730 | -0.2890 | -0.0130 |  0.3240 |  0.7070 |  1.0630 |  1.3390 |  1.5480 |  1.7040 |  1.8430 |  2.0510 |  2.3040
 6.5000 | -0.6230 | -0.6230 | -0.6220 | -0.6210 | -0.6180 | -0.6100 | -0.5880 | -0.5300 | -0.3850 | -0.1080 |  0.2600 |  0.6180 |  0.9150 |  1.1430 |  1.3290 |  1.4890 |  1.6620 |  1.9000 |  2.1600
 6.6000 | -0.6240 | -0.6240 | -0.6230 | -0.6230 | -0.6210 | -0.6150 | -0.6000 | -0.5600 | -0.4570 | -0.2410 |  0.0970 |  0.4430 |  0.7180 |  0.9290 |  1.1040 |  1.2800 |  1.4910 |  1.7540 |  2.0220
 6.7000 | -0.6250 | -0.6250 | -0.6250 | -0.6250 | -0.6230 | -0.6190 | -0.6090 | -0.5800 | -0.5050 | -0.3450 | -0.0720 |  0.2390 |  0.5020 |  0.7100 |  0.8910 |  1.0880 |  1.3310 |  1.6100 |  1.8820
 6.8000 | -0.6270 | -0.6260 | -0.6260 | -0.6260 | -0.6250 | -0.6230 | -0.6150 | -0.5950 | -0.5430 | -0.4240 | -0.2140 |  0.0460 |  0.2880 |  0.4970 |  0.6940 |  0.9210 |  1.1880 |  1.4830 |  1.7420
 6.9000 | -0.6280 | -0.6280 | -0.6280 | -0.6270 | -0.6270 | -0.6250 | -0.6190 | -0.6040 | -0.5670 | -0.4820 | -0.3250 | -0.1110 |  0.1150 |  0.3160 |  0.5390 |  0.7860 |  1.0650 |  1.3570 |  1.5990
 7.0000 | -0.6300 | -0.6300 | -0.6300 | -0.6290 | -0.6280 | -0.6260 | -0.6200 | -0.6070 | -0.5780 | -0.5150 | -0.3970 | -0.2260 | -0.0290 |  0.1870 |  0.4290 |  0.6770 |  0.9590 |  1.2320 |  1.4610
 7.1000 | -0.6330 | -0.6320 | -0.6320 | -0.6320 | -0.6310 | -0.6290 | -0.6230 | -0.6080 | -0.5780 | -0.5220 | -0.4250 | -0.2830 | -0.1040 |  0.1070 |  0.3330 |  0.5720 |  0.8420 |  1.1100 |  1.3010
 7.2000 | -0.6360 | -0.6360 | -0.6360 | -0.6350 | -0.6350 | -0.6330 | -0.6290 | -0.6160 | -0.5850 | -0.5250 | -0.4320 | -0.3050 | -0.1490 |  0.0380 |  0.2290 |  0.4620 |  0.7270 |  0.9690 |     nan
 7.3000 | -0.6400 | -0.6400 | -0.6400 | -0.6400 | -0.6390 | -0.6380 | -0.6350 | -0.6260 | -0.6010 | -0.5470 | -0.4550 | -0.3360 | -0.2010 | -0.0520 |  0.1190 |  0.3480 |  0.6070 |     nan |     nan
 7.4000 | -0.6440 | -0.6450 | -0.6450 | -0.6450 | -0.6440 | -0.6440 | -0.6420 | -0.6360 | -0.6190 | -0.5780 | -0.5020 | -0.3970 | -0.2790 | -0.1520 |  0.0130 |  0.2420 |  0.4930 |     nan |     nan
 7.5000 | -0.6510 | -0.6510 | -0.6510 | -0.6510 | -0.6510 | -0.6500 | -0.6490 | -0.6450 | -0.6330 | -0.6050 | -0.5500 | -0.4660 | -0.3620 | -0.2440 | -0.0810 |  0.1400 |     nan |     nan |     nan
 7.6000 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6570 | -0.6540 | -0.6460 | -0.6270 | -0.5890 | -0.5220 | -0.4340 | -0.3230 | -0.1660 |  0.0430 |     nan |     nan |     nan
 7.7000 | -0.6680 | -0.6680 | -0.6680 | -0.6680 | -0.6680 | -0.6680 | -0.6670 | -0.6650 | -0.6590 | -0.6450 | -0.6180 | -0.5640 | -0.4930 | -0.3920 | -0.2460 | -0.0550 |     nan |     nan |     nan
 7.8000 | -0.6790 | -0.6790 | -0.6790 | -0.6790 | -0.6790 | -0.6800 | -0.6790 | -0.6780 | -0.6730 | -0.6650 | -0.6420 | -0.6000 | -0.5410 | -0.4560 | -0.3240 | -0.1610 |     nan |     nan |     nan
 7.9000 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6930 | -0.6900 | -0.6840 | -0.6640 | -0.6330 | -0.5870 | -0.5180 | -0.4060 |     nan |     nan |     nan |     nan
 8.0000 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7100 | -0.7090 | -0.7070 | -0.7020 | -0.6860 | -0.6640 | -0.6320 | -0.5780 | -0.4870 |     nan |     nan |     nan |     nan
 8.1000 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7300 | -0.7290 | -0.7230 | -0.7130 | -0.6990 | -0.6800 | -0.6420 | -0.5760 |     nan |     nan |     nan |     nan
 8.3000 | -0.7830 | -0.7830 | -0.7830 | -0.7830 | -0.7830 | -0.7830 | -0.7840 | -0.7840 | -0.7830 | -0.7800 | -0.7790 | -0.7810 | -0.7890 | -0.7840 | -0.7800 |     nan |     nan |     nan |     nan
 8.5000 | -0.8530 | -0.8530 | -0.8530 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8540 | -0.8560 | -0.8620 | -0.8820 | -0.9160 | -0.9500 | -1.2440 |     nan |     nan |     nan |     nan
 8.7000 | -0.6430 | -0.8780 | -0.9310 | -0.9380 | -0.9390 | -0.9390 | -0.9390 | -0.9390 | -0.9400 | -0.9450 | -0.9600 | -0.9970 | -1.0570 | -1.1280 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -1.1750 | -1.2890 | -1.4450 | -1.6310 | -1.8350 | -2.0460 | -2.2530 | -2.4470 | -2.6070 | -2.7010 | -2.6970 | -2.5870 | -2.3910 | -2.1290 | -1.8270 | -1.4230 | -0.9960 | -0.5500 | -0.1750
 3.8000 | -1.0830 | -1.0880 | -1.1220 | -1.1940 | -1.3090 | -1.4560 | -1.6190 | -1.7800 | -1.9110 | -1.9900 | -1.9880 | -1.9010 | -1.7560 | -1.5460 | -1.3370 | -1.0430 | -0.7250 | -0.3440 |  0.0410
 3.8500 | -1.0680 | -1.0610 | -1.0540 | -1.0480 | -1.0460 | -1.0620 | -1.1060 | -1.1660 | -1.2210 | -1.2490 | -1.2300 | -1.1600 | -1.0420 | -0.8840 | -0.7160 | -0.4920 | -0.2440 |  0.0310 |  0.3560
 3.9000 | -1.0700 | -1.0620 | -1.0480 | -1.0260 | -0.9900 | -0.9260 | -0.8360 | -0.7360 | -0.6430 | -0.5620 | -0.4870 | -0.4060 | -0.3060 | -0.1790 | -0.0500 |  0.1280 |  0.3270 |  0.5430 |  0.7840
 3.9500 | -1.0350 | -1.0500 | -1.0480 | -1.0300 | -0.9890 | -0.9100 | -0.7730 | -0.5680 | -0.3200 | -0.0780 |  0.1230 |  0.2720 |  0.3940 |  0.5090 |  0.6160 |  0.7590 |  0.9210 |  1.0980 |  1.3000
 4.0000 | -0.8500 | -0.9150 | -0.9710 | -0.9970 | -0.9820 | -0.9130 | -0.7710 | -0.5400 | -0.2240 |  0.1360 |  0.4800 |  0.7560 |  0.9550 |  1.1050 |  1.2310 |  1.3560 |  1.4880 |  1.6410 |  1.8110
 4.0500 | -0.7760 | -0.7810 | -0.8000 | -0.8370 | -0.8690 | -0.8550 | -0.7490 | -0.5310 | -0.2030 |  0.1960 |  0.6230 |  1.0150 |  1.3320 |  1.5650 |  1.7360 |  1.8740 |  2.0020 |  2.1300 |  2.2740
 4.1000 | -0.7550 | -0.7500 | -0.7430 | -0.7340 | -0.7190 | -0.6900 | -0.6180 | -0.4620 | -0.1910 |  0.1860 |  0.6250 |  1.0740 |  1.4870 |  1.8250 |  2.0820 |  2.2710 |  2.4230 |  2.5590 |  2.6940
 4.1500 | -0.7470 | -0.7300 | -0.7140 | -0.6960 | -0.6630 | -0.5940 | -0.4690 | -0.2890 | -0.0620 |  0.2340 |  0.6100 |  1.0500 |  1.5110 |  1.9350 |  2.2860 |  2.5370 |  2.7270 |  2.8890 |  3.0290
 4.2000 | -0.7530 | -0.7370 | -0.7150 | -0.6840 | -0.6420 | -0.5680 | -0.4310 | -0.2110 |  0.0730 |  0.3800 |  0.7040 |  1.0750 |  1.5090 |  1.9630 |  2.3790 |  2.7170 |  2.9730 |  3.1580 |  3.3130
 4.2500 | -0.7490 | -0.7370 | -0.7170 | -0.6850 | -0.6360 | -0.5520 | -0.4090 | -0.1940 |  0.1050 |  0.4640 |  0.8330 |  1.1940 |  1.5680 |  1.9880 |  2.4200 |  2.8210 |  3.1350 |  3.3700 |  3.5630
 4.3000 | -0.7330 | -0.7240 | -0.7080 | -0.6820 | -0.6370 | -0.5600 | -0.4170 | -0.1950 |  0.0980 |  0.4670 |  0.8830 |  1.3030 |  1.6960 |  2.0800 |  2.4890 |  2.8950 |  3.2560 |  3.5400 |  3.7760
 4.3500 | -0.6960 | -0.6980 | -0.6870 | -0.6640 | -0.6210 | -0.5480 | -0.4190 | -0.2090 |  0.0910 |  0.4700 |  0.9080 |  1.3590 |  1.8100 |  2.2300 |  2.6110 |  2.9980 |  3.3700 |  3.6980 |  3.9720
 4.4000 | -0.5970 | -0.6170 | -0.6290 | -0.6230 | -0.5880 | -0.5200 | -0.4010 | -0.2100 |  0.0780 |  0.4620 |  0.9040 |  1.3790 |  1.8730 |  2.3450 |  2.7640 |  3.1600 |  3.5150 |  3.8540 |  4.1610
 4.4500 | -0.5610 | -0.5500 | -0.5400 | -0.5310 | -0.5080 | -0.4480 | -0.3360 | -0.1510 |  0.1260 |  0.4960 |  0.9480 |  1.4290 |  1.9330 |  2.4300 |  2.8940 |  3.3270 |  3.7010 |  4.0410 |  4.3320
 4.5000 | -0.5490 | -0.5350 | -0.5130 | -0.4740 | -0.4120 | -0.3290 | -0.2130 | -0.0480 |  0.2000 |  0.5440 |  0.9770 |  1.4620 |  1.9760 |  2.4930 |  2.9960 |  3.4590 |  3.8750 |  4.2280 |  4.5220
 4.5500 | -0.5440 | -0.5250 | -0.4990 | -0.4590 | -0.3830 | -0.2530 | -0.0730 |  0.1320 |  0.3770 |  0.6890 |  1.0780 |  1.5410 |  2.0440 |  2.5550 |  3.0710 |  3.5640 |  4.0130 |  4.3870 |  4.6910
 4.6000 | -0.5480 | -0.5290 | -0.5010 | -0.4550 | -0.3770 | -0.2390 | -0.0220 |  0.2700 |  0.5870 |  0.8970 |  1.2460 |  1.6580 |  2.1210 |  2.6140 |  3.1230 |  3.6380 |  4.1080 |  4.5040 |  4.8220
 4.6500 | -0.5410 | -0.5250 | -0.5020 | -0.4610 | -0.3850 | -0.2490 | -0.0260 |  0.2890 |  0.6830 |  1.0860 |  1.4600 |  1.8310 |  2.2440 |  2.6940 |  3.1860 |  3.6930 |  4.1680 |  4.5770 |  4.9070
 4.7000 | -0.5400 | -0.5210 | -0.4960 | -0.4580 | -0.3940 | -0.2680 | -0.0570 |  0.2520 |  0.6480 |  1.1040 |  1.5670 |  1.9890 |  2.3840 |  2.7940 |  3.2510 |  3.7340 |  4.2020 |  4.6130 |  4.9500
 4.7500 | -0.5390 | -0.5220 | -0.4880 | -0.4570 | -0.3950 | -0.2840 | -0.0920 |  0.2010 |  0.5810 |  1.0320 |  1.5260 |  2.0250 |  2.4800 |  2.8930 |  3.3210 |  3.7690 |  4.2170 |  4.6230 |  4.9610
 4.8000 | -0.5410 | -0.5180 | -0.4910 | -0.4550 | -0.3940 | -0.2860 | -0.1070 |  0.1660 |  0.5270 |  0.9580 |  1.4370 |  1.9510 |  2.4680 |  2.9420 |  3.3730 |  3.7980 |  4.2220 |  4.6180 |  4.9520
 4.8500 | -0.5400 | -0.5200 | -0.4920 | -0.4540 | -0.3950 | -0.2930 | -0.1220 |  0.1430 |  0.4880 |  0.8980 |  1.3620 |  1.8650 |  2.3950 |  2.9140 |  3.3840 |  3.8160 |  4.2260 |  4.6110 |  4.9360
 4.9000 | -0.5270 | -0.5080 | -0.4830 | -0.4460 | -0.3850 | -0.2850 | -0.1230 |  0.1270 |  0.4640 |  0.8620 |  1.3100 |  1.8070 |  2.3340 |  2.8630 |  3.3640 |  3.8180 |  4.2310 |  4.6080 |  4.9210
 4.9500 | -0.4960 | -0.4790 | -0.4550 | -0.4210 | -0.3660 | -0.2720 | -0.1130 |  0.1300 |  0.4580 |  0.8570 |  1.2990 |  1.7830 |  2.2990 |  2.8230 |  3.3370 |  3.8120 |  4.2370 |  4.6090 |  4.9070
 5.0000 | -0.4350 | -0.4260 | -0.4100 | -0.3790 | -0.3270 | -0.2390 | -0.0930 |  0.1390 |  0.4660 |  0.8650 |  1.3070 |  1.7800 |  2.2950 |  2.8070 |  3.3270 |  3.8120 |  4.2450 |  4.6100 |  4.8880
 5.0500 | -0.3460 | -0.3320 | -0.3150 | -0.2920 | -0.2470 | -0.1640 | -0.0220 |  0.1960 |  0.5090 |  0.9020 |  1.3350 |  1.8100 |  2.3200 |  2.8160 |  3.3320 |  3.8180 |  4.2500 |  4.5990 |  4.8520
 5.1000 | -0.2570 | -0.2330 | -0.2090 | -0.1760 | -0.1290 | -0.0540 |  0.0780 |  0.2760 |  0.5540 |  0.9200 |  1.3560 |  1.8340 |  2.3240 |  2.8370 |  3.3480 |  3.8250 |  4.2400 |  4.5630 |  4.7890
 5.1500 | -0.2140 | -0.1660 | -0.1180 | -0.0660 | -0.0020 |  0.0890 |  0.2250 |  0.4100 |  0.6640 |  1.0010 |  1.4120 |  1.8780 |  2.3570 |  2.8630 |  3.3600 |  3.8120 |  4.1980 |  4.4900 |  4.6930
 5.2000 | -0.2290 | -0.1670 | -0.0970 | -0.0160 |  0.0800 |  0.1990 |  0.3570 |  0.5590 |  0.8070 |  1.1200 |  1.4980 |  1.9430 |  2.4060 |  2.8870 |  3.3530 |  3.7630 |  4.1130 |  4.3780 |  4.5700
 5.2500 | -0.2990 | -0.2260 | -0.1420 | -0.0400 |  0.0840 |  0.2360 |  0.4270 |  0.6530 |  0.9090 |  1.2030 |  1.5660 |  1.9900 |  2.4330 |  2.8870 |  3.3100 |  3.6750 |  3.9900 |  4.2370 |  4.4300
 5.3000 | -0.3880 | -0.3130 | -0.2250 | -0.1170 |  0.0220 |  0.2010 |  0.4230 |  0.6800 |  0.9610 |  1.2700 |  1.6210 |  2.0170 |  2.4380 |  2.8570 |  3.2360 |  3.5590 |  3.8460 |  4.0820 |  4.2810
 5.3500 | -0.4790 | -0.4170 | -0.3350 | -0.2280 | -0.0910 |  0.0930 |  0.3360 |  0.6230 |  0.9390 |  1.2710 |  1.6260 |  2.0100 |  2.4050 |  2.7970 |  3.1390 |  3.4290 |  3.6950 |  3.9280 |  4.1330
 5.4000 | -0.5470 | -0.5010 | -0.4350 | -0.3440 | -0.2190 | -0.0480 |  0.1930 |  0.5080 |  0.8610 |  1.2250 |  1.5950 |  1.9700 |  2.3490 |  2.7190 |  3.0300 |  3.2980 |  3.5480 |  3.7800 |  3.9890
 5.4500 | -0.5880 | -0.5610 | -0.5140 | -0.4380 | -0.3280 | -0.1680 |  0.0650 |  0.3860 |  0.7650 |  1.1560 |  1.5420 |  1.9170 |  2.2850 |  2.6320 |  2.9210 |  3.1710 |  3.4080 |  3.6430 |  3.8490
 5.5000 | -0.6050 | -0.5920 | -0.5640 | -0.5130 | -0.4230 | -0.2820 | -0.0650 |  0.2490 |  0.6410 |  1.0610 |  1.4720 |  1.8590 |  2.2170 |  2.5460 |  2.8160 |  3.0520 |  3.2810 |  3.5170 |  3.7210
 5.5500 | -0.6110 | -0.6050 | -0.5910 | -0.5600 | -0.4960 | -0.3770 | -0.1790 |  0.1240 |  0.5310 |  0.9730 |  1.4060 |  1.7960 |  2.1490 |  2.4630 |  2.7180 |  2.9430 |  3.1660 |  3.4010 |  3.6010
 5.6000 | -0.6140 | -0.6100 | -0.6020 | -0.5830 | -0.5430 | -0.4560 | -0.2830 |  0.0100 |  0.4180 |  0.8830 |  1.3350 |  1.7360 |  2.0850 |  2.3860 |  2.6290 |  2.8460 |  3.0640 |  3.2950 |  3.4920
 5.6500 | -0.6150 | -0.6120 | -0.6060 | -0.5930 | -0.5680 | -0.5090 | -0.3780 | -0.1200 |  0.2820 |  0.7650 |  1.2480 |  1.6690 |  2.0230 |  2.3150 |  2.5510 |  2.7600 |  2.9740 |  3.1970 |  3.3940
 5.7000 | -0.6160 | -0.6130 | -0.6070 | -0.5970 | -0.5770 | -0.5340 | -0.4350 | -0.2270 |  0.1450 |  0.6380 |  1.1480 |  1.5990 |  1.9600 |  2.2520 |  2.4820 |  2.6870 |  2.8980 |  3.1130 |  3.3080
 5.7500 | -0.6160 | -0.6130 | -0.6080 | -0.5990 | -0.5830 | -0.5470 | -0.4690 | -0.3050 |  0.0150 |  0.5010 |  1.0380 |  1.5160 |  1.8950 |  2.1890 |  2.4190 |  2.6220 |  2.8290 |  3.0340 |  3.2200
 5.8000 | -0.6160 | -0.6130 | -0.6090 | -0.6000 | -0.5840 | -0.5530 | -0.4880 | -0.3480 | -0.0790 |  0.3680 |  0.9160 |  1.4220 |  1.8220 |  2.1240 |  2.3590 |  2.5620 |  2.7660 |  2.9650 |  3.1370
 5.8500 | -0.6160 | -0.6130 | -0.6090 | -0.6000 | -0.5850 | -0.5550 | -0.4960 | -0.3740 | -0.1330 |  0.2730 |  0.8040 |  1.3240 |  1.7450 |  2.0570 |  2.2990 |  2.5070 |  2.7090 |  2.9030 |  3.0730
 5.9000 | -0.6160 | -0.6130 | -0.6090 | -0.6020 | -0.5870 | -0.5590 | -0.5020 | -0.3900 | -0.1730 |  0.1970 |  0.7020 |  1.2280 |  1.6660 |  1.9920 |  2.2420 |  2.4560 |  2.6590 |  2.8440 |  3.0080
 5.9500 | -0.6150 | -0.6120 | -0.6070 | -0.5990 | -0.5860 | -0.5580 | -0.5050 | -0.3990 | -0.1970 |  0.1510 |  0.6280 |  1.1430 |  1.5910 |  1.9310 |  2.1910 |  2.4120 |  2.6130 |  2.7850 |  2.9370
 6.0000 | -0.6130 | -0.6100 | -0.6040 | -0.5960 | -0.5820 | -0.5560 | -0.5050 | -0.4020 | -0.2080 |  0.1270 |  0.5870 |  1.0900 |  1.5360 |  1.8820 |  2.1500 |  2.3760 |  2.5710 |  2.7220 |  2.8820
 6.1000 | -0.6150 | -0.6080 | -0.5990 | -0.5870 | -0.5700 | -0.5430 | -0.4960 | -0.4040 | -0.2210 |  0.0910 |  0.5070 |  0.9830 |  1.4290 |  1.7950 |  2.0810 |  2.3090 |  2.4730 |  2.6140 |  2.7820
 6.2000 | -0.6200 | -0.6170 | -0.6100 | -0.5960 | -0.5700 | -0.5320 | -0.4760 | -0.3840 | -0.2190 |  0.0600 |  0.4460 |  0.9020 |  1.3470 |  1.7200 |  2.0000 |  2.2090 |  2.3360 |  2.4620 |  2.6570
 6.3000 | -0.6210 | -0.6200 | -0.6180 | -0.6120 | -0.5970 | -0.5630 | -0.4910 | -0.3740 | -0.1960 |  0.0660 |  0.4250 |  0.8580 |  1.2830 |  1.6290 |  1.8820 |  2.0490 |  2.1630 |  2.3090 |  2.5160
 6.4000 | -0.6220 | -0.6220 | -0.6200 | -0.6180 | -0.6110 | -0.5930 | -0.5480 | -0.4380 | -0.2260 |  0.0760 |  0.4320 |  0.8320 |  1.2020 |  1.4880 |  1.7000 |  1.8480 |  1.9690 |  2.1460 |  2.3710
 6.5000 | -0.6230 | -0.6230 | -0.6220 | -0.6200 | -0.6160 | -0.6060 | -0.5770 | -0.5030 | -0.3270 | -0.0110 |  0.3820 |  0.7560 |  1.0640 |  1.2980 |  1.4800 |  1.6290 |  1.7780 |  1.9850 |  2.2170
 6.6000 | -0.6240 | -0.6240 | -0.6230 | -0.6220 | -0.6200 | -0.6120 | -0.5930 | -0.5400 | -0.4100 | -0.1530 |  0.2220 |  0.5870 |  0.8690 |  1.0810 |  1.2510 |  1.4120 |  1.5950 |  1.8260 |  2.0720
 6.7000 | -0.6250 | -0.6250 | -0.6250 | -0.6240 | -0.6230 | -0.6170 | -0.6030 | -0.5650 | -0.4690 | -0.2730 |  0.0410 |  0.3750 |  0.6460 |  0.8540 |  1.0280 |  1.2060 |  1.4200 |  1.6710 |  1.9240
 6.8000 | -0.6270 | -0.6260 | -0.6260 | -0.6260 | -0.6250 | -0.6210 | -0.6120 | -0.5850 | -0.5180 | -0.3690 | -0.1210 |  0.1660 |  0.4190 |  0.6290 |  0.8180 |  1.0240 |  1.2630 |  1.5360 |  1.7760
 6.9000 | -0.6280 | -0.6280 | -0.6280 | -0.6270 | -0.6260 | -0.6240 | -0.6170 | -0.5970 | -0.5490 | -0.4420 | -0.2530 | -0.0110 |  0.2300 |  0.4330 |  0.6490 |  0.8760 |  1.1280 |  1.4020 |  1.6300
 7.0000 | -0.6300 | -0.6300 | -0.6300 | -0.6290 | -0.6280 | -0.6240 | -0.6170 | -0.6010 | -0.5650 | -0.4860 | -0.3430 | -0.1470 |  0.0670 |  0.2900 |  0.5260 |  0.7570 |  1.0180 |  1.2720 |  1.4890
 7.1000 | -0.6330 | -0.6320 | -0.6320 | -0.6320 | -0.6310 | -0.6280 | -0.6200 | -0.6010 | -0.5640 | -0.4950 | -0.3780 | -0.2150 | -0.0190 |  0.2010 |  0.4220 |  0.6430 |  0.8940 |  1.1460 |  1.3280
 7.2000 | -0.6360 | -0.6360 | -0.6360 | -0.6350 | -0.6350 | -0.6330 | -0.6260 | -0.6090 | -0.5700 | -0.4970 | -0.3860 | -0.2400 | -0.0690 |  0.1250 |  0.3080 |  0.5240 |  0.7710 |  1.0010 |     nan
 7.3000 | -0.6400 | -0.6400 | -0.6400 | -0.6400 | -0.6390 | -0.6380 | -0.6340 | -0.6210 | -0.5890 | -0.5210 | -0.4110 | -0.2730 | -0.1260 |  0.0230 |  0.1840 |  0.3980 |  0.6440 |     nan |     nan
 7.4000 | -0.6450 | -0.6450 | -0.6450 | -0.6450 | -0.6440 | -0.6430 | -0.6410 | -0.6330 | -0.6110 | -0.5590 | -0.4650 | -0.3440 | -0.2170 | -0.0920 |  0.0650 |  0.2830 |  0.5240 |     nan |     nan
 7.5000 | -0.6510 | -0.6510 | -0.6510 | -0.6510 | -0.6510 | -0.6500 | -0.6480 | -0.6430 | -0.6280 | -0.5930 | -0.5250 | -0.4280 | -0.3170 | -0.1990 | -0.0420 |  0.1740 |     nan |     nan |     nan
 7.6000 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6580 | -0.6570 | -0.6530 | -0.6430 | -0.6200 | -0.5740 | -0.4970 | -0.4030 | -0.2910 | -0.1360 |  0.0700 |     nan |     nan |     nan
 7.7000 | -0.6680 | -0.6680 | -0.6680 | -0.6680 | -0.6680 | -0.6680 | -0.6670 | -0.6640 | -0.6570 | -0.6410 | -0.6090 | -0.5490 | -0.4730 | -0.3680 | -0.2220 | -0.0320 |     nan |     nan |     nan
 7.8000 | -0.6790 | -0.6790 | -0.6790 | -0.6790 | -0.6790 | -0.6800 | -0.6790 | -0.6770 | -0.6720 | -0.6620 | -0.6360 | -0.5900 | -0.5260 | -0.4380 | -0.3040 | -0.1410 |     nan |     nan |     nan
 7.9000 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6940 | -0.6930 | -0.6890 | -0.6820 | -0.6600 | -0.6260 | -0.5770 | -0.5040 | -0.3890 |     nan |     nan |     nan |     nan
